timestamp,action,action_name,portfolio_value,strategy_ret_pct,bh_ret_pct
2024-08-01 15:00:00,2,buy,20000.0,0.0,29.69083560744814
2024-08-01 16:00:00,2,buy,20000.0,0.0,30.6311098828981
2024-08-01 17:00:00,2,buy,20000.0,0.0,30.220042143079784
2024-08-01 19:00:00,2,buy,20000.0,0.0,29.562333759370496
2024-08-01 20:00:00,2,buy,20000.0,0.0,29.891187951225117
2024-08-01 21:00:00,2,buy,20000.0,0.0,29.857335313828326
2024-08-01 22:00:00,2,buy,20000.0,0.0,29.770976544958927
2024-08-01 23:00:00,2,buy,20000.0,0.0,28.842447062075237
2024-08-02 00:00:00,2,buy,20000.0,0.0,29.022764171474535
2024-08-02 01:00:00,2,buy,20000.0,0.0,28.86593664720771
2024-08-02 02:00:00,2,buy,20000.0,0.0,28.86731838750962
2024-08-02 03:00:00,2,buy,20000.0,0.0,28.44174237452126
2024-08-02 04:00:00,2,buy,20000.0,0.0,28.751252202149157
2024-08-02 05:00:00,2,buy,20000.0,0.0,28.62067774361865
2024-08-02 06:00:00,2,buy,20000.0,0.0,28.296659642820686
2024-08-02 07:00:00,2,buy,20000.0,0.0,28.49839372689957
2024-08-02 08:00:00,2,buy,20000.0,0.0,28.23655393968758
2024-08-02 09:00:00,2,buy,20000.0,0.0,27.61960689488465
2024-08-02 10:00:00,2,buy,20000.0,0.0,27.554665100694887
2024-08-02 11:00:00,2,buy,20000.0,0.0,26.519050744413143
2024-08-02 12:00:00,2,buy,20000.0,0.0,27.68109433831969
2024-08-02 13:00:00,2,buy,20000.0,0.0,27.086255138347305
2024-08-02 14:00:00,2,buy,20000.0,0.0,26.98193374555309
2024-08-02 15:00:00,2,buy,20000.0,0.0,27.039966838233333
2024-08-02 16:00:00,2,buy,20000.0,0.0,27.46485198107076
2024-08-02 17:00:00,2,buy,20000.0,0.0,27.263808767142805
2024-08-04 19:00:00,2,buy,20000.0,0.0,26.051331652216536
2024-08-04 20:00:00,2,buy,20000.0,0.0,25.482745517980465
2024-08-04 21:00:00,2,buy,20000.0,0.0,24.873398044838034
2024-08-04 22:00:00,2,buy,20000.0,0.0,24.55352516494582
2024-08-04 23:00:00,2,buy,20000.0,0.0,24.445058551245857
2024-08-05 00:00:00,2,buy,20000.0,0.0,23.844001519914904
2024-08-05 01:00:00,2,buy,20000.0,0.0,22.97143251925857
2024-08-05 02:00:00,2,buy,20000.0,0.0,20.498117378839197
2024-08-05 03:00:00,2,buy,20000.0,0.0,21.04735914884852
2024-08-05 04:00:00,2,buy,20000.0,0.0,22.63981484680009
2024-08-05 05:00:00,2,buy,20000.0,0.0,22.480914712080423
2024-08-05 06:00:00,2,buy,20000.0,0.0,22.384192890946707
2024-08-05 07:00:00,2,buy,20000.0,0.0,22.089191336488856
2024-08-05 08:00:00,2,buy,20000.0,0.0,21.213167985077753
2024-08-05 09:00:00,2,buy,20000.0,0.0,20.446302117517547
2024-08-05 10:00:00,2,buy,20000.0,0.0,22.836712839822315
2024-08-05 11:00:00,2,buy,20000.0,0.0,23.263670593112586
2024-08-05 12:00:00,2,buy,20000.0,0.0,24.394625030226138
2024-08-05 13:00:00,2,buy,20000.0,0.0,23.9531590037658
2024-08-05 14:00:00,2,buy,20000.0,0.0,24.20670834916634
2024-08-05 15:00:00,2,buy,20000.0,0.0,23.01841168952352
2024-08-05 16:00:00,2,buy,20000.0,0.0,23.809458012367134
2024-08-05 17:00:00,2,buy,20000.0,0.0,24.659228298041945
2024-08-05 19:00:00,2,buy,20000.0,0.0,25.14905523506914
2024-08-05 20:00:00,2,buy,20000.0,0.0,25.686552212512236
2024-08-05 21:00:00,2,buy,20000.0,0.0,26.02300597602738
2024-08-05 22:00:00,2,buy,20000.0,0.0,26.261356178106897
2024-08-05 23:00:00,2,buy,20000.0,0.0,26.056167743273217
2024-08-06 00:00:00,2,buy,20000.0,0.0,26.41334761131704
2024-08-06 01:00:00,2,buy,20000.0,0.0,26.014715534215927
2024-08-06 02:00:00,2,buy,20000.0,0.0,26.078275588103807
2024-08-06 03:00:00,2,buy,20000.0,0.0,25.5946664824352
2024-08-06 04:00:00,2,buy,20000.0,0.0,25.43922069847031
2024-08-06 05:00:00,2,buy,20000.0,0.0,24.872707174687104
2024-08-06 06:00:00,2,buy,20000.0,0.0,24.320011053922986
2024-08-06 07:00:00,2,buy,20000.0,0.0,24.874779785139967
2024-08-06 08:00:00,2,buy,20000.0,0.0,25.009499464576223
2024-08-06 09:00:00,2,buy,20000.0,0.0,24.28408580607333
2024-08-06 10:00:00,2,buy,20000.0,0.0,24.686172233929216
2024-08-06 11:00:00,2,buy,20000.0,0.0,25.792946215759315
2024-08-06 12:00:00,2,buy,20000.0,0.0,26.072748626896146
2024-08-06 13:00:00,2,buy,20000.0,0.0,26.65860651490608
2024-08-06 14:00:00,2,buy,20000.0,0.0,26.604027772980608
2024-08-06 15:00:00,2,buy,20000.0,0.0,26.38087671422209
2024-08-06 16:00:00,2,buy,20000.0,0.0,24.90034198072526
2024-08-06 17:00:00,2,buy,20000.0,0.0,24.400151991433727
2024-08-06 19:00:00,2,buy,20000.0,0.0,24.386334588414616
2024-08-06 20:00:00,2,buy,20000.0,0.0,24.096169125013468
2024-08-06 21:00:00,2,buy,20000.0,0.0,24.85958064181888
2024-08-06 22:00:00,2,buy,20000.0,0.0,25.7107326677956
2024-08-06 23:00:00,2,buy,20000.0,0.0,26.12870910912346
2024-08-07 00:00:00,2,buy,20000.0,0.0,26.37051366195775
2024-08-07 01:00:00,2,buy,20000.0,0.0,26.463781132336695
2024-08-07 02:00:00,2,buy,20000.0,0.0,25.97671767591332
2024-08-07 03:00:00,2,buy,20000.0,0.0,25.904176310063033
2024-08-07 04:00:00,2,buy,20000.0,0.0,25.482745517980398
2024-08-07 05:00:00,2,buy,20000.0,0.0,26.452036339770444
2024-08-07 06:00:00,2,buy,20000.0,0.0,26.54530381014939
2024-08-07 07:00:00,2,buy,20000.0,0.0,26.7318387509073
2024-08-07 08:00:00,2,buy,20000.0,0.0,26.438218936751355
2024-08-07 09:00:00,2,buy,20000.0,0.0,26.69591350305762
2024-08-07 10:00:00,2,buy,20000.0,0.0,27.307333586652916
2024-08-07 11:00:00,2,buy,20000.0,0.0,27.24722788351983
2024-08-07 12:00:00,2,buy,20000.0,0.0,26.476907665204873
2024-08-07 13:00:00,2,buy,20000.0,0.0,25.659608276624922
2024-08-07 14:00:00,2,buy,20000.0,0.0,24.526581229058507
2024-08-07 15:00:00,2,buy,20000.0,0.0,23.921378976821828
2024-08-07 16:00:00,2,buy,20000.0,0.0,23.513765587758307
2024-08-07 17:00:00,2,buy,20000.0,0.0,22.71511969325417
2024-08-07 19:00:00,2,buy,20000.0,0.0,23.01150298801391
2024-08-07 20:00:00,2,buy,20000.0,0.0,22.662613561781562
2024-08-07 21:00:00,2,buy,20000.0,0.0,23.090953055373742
2024-08-07 22:00:00,2,buy,20000.0,0.0,23.586997823759525
2024-08-07 23:00:00,2,buy,20000.0,0.0,23.939341600746644
2024-08-08 00:00:00,2,buy,20000.0,0.0,23.88061763791547
2024-08-08 01:00:00,2,buy,20000.0,0.0,23.659539189609834
2024-08-08 02:00:00,2,buy,20000.0,0.0,23.284396697641196
2024-08-08 03:00:00,2,buy,20000.0,0.0,23.991156862068298
2024-08-08 04:00:00,2,buy,20000.0,0.0,23.14484092714826
2024-08-08 05:00:00,2,buy,20000.0,0.0,23.709281840478603
2024-08-08 06:00:00,2,buy,20000.0,0.0,23.318940205188945
2024-08-08 07:00:00,2,buy,20000.0,0.0,23.5400186534946
2024-08-08 08:00:00,2,buy,20000.0,0.0,23.683719644893266
2024-08-08 09:00:00,2,buy,20000.0,0.0,24.807765380497248
2024-08-08 10:00:00,2,buy,20000.0,0.0,25.18014439186207
2024-08-08 11:00:00,2,buy,20000.0,0.0,26.58606514905577
2024-08-08 12:00:00,2,buy,20000.0,0.0,26.525268575771733
2024-08-08 13:00:00,2,buy,20000.0,0.0,26.548067290753252
2024-08-08 14:00:00,2,buy,20000.0,0.0,27.288680092577167
2024-08-08 15:00:00,2,buy,20000.0,0.0,27.145669971329454
2024-08-08 16:00:00,2,buy,20000.0,0.0,27.325296210577775
2024-08-08 17:00:00,2,buy,20000.0,0.0,27.594044699299292
2024-08-08 19:00:00,2,buy,20000.0,0.0,27.594044699299292
2024-08-08 20:00:00,2,buy,20000.0,0.0,27.868320149228488
2024-08-08 21:00:00,2,buy,20000.0,0.0,27.31216967770962
2024-08-08 22:00:00,2,buy,20000.0,0.0,27.476596773636942
2024-08-08 23:00:00,2,buy,20000.0,0.0,27.785415731113904
2024-08-09 00:00:00,2,buy,20000.0,0.0,27.618225154582742
2024-08-09 01:00:00,2,buy,20000.0,0.0,26.870012781098353
2024-08-09 02:00:00,2,buy,20000.0,0.0,27.267263117897556
2024-08-09 03:00:00,2,buy,20000.0,0.0,27.44412587654208
2024-08-09 04:00:00,2,buy,20000.0,0.0,27.501468099071346
2024-08-09 05:00:00,2,buy,20000.0,0.0,28.119796884176186
2024-08-09 06:00:00,2,buy,20000.0,0.0,27.968496321116998
2024-08-09 07:00:00,2,buy,20000.0,0.0,27.668658675602487
2024-08-09 08:00:00,2,buy,20000.0,0.0,27.352931016615976
2024-08-09 09:00:00,2,buy,20000.0,0.0,26.650316073094604
2024-08-09 10:00:00,2,buy,20000.0,0.0,26.711112646378645
2024-08-09 11:00:00,2,buy,20000.0,0.0,27.36122145842743
2024-08-09 12:00:00,2,buy,20000.0,0.0,27.0385850979314
2024-08-09 13:00:00,2,buy,20000.0,0.0,27.38125669280511
2024-08-09 14:00:00,2,buy,20000.0,0.0,27.933952813569228
2024-08-09 15:00:00,2,buy,20000.0,0.0,27.831013161076925
2024-08-09 16:00:00,2,buy,20000.0,0.0,27.940861515078772
2024-08-09 17:00:00,2,buy,20000.0,0.0,27.8745379805871
2024-08-11 19:00:00,2,buy,20000.0,0.0,27.863484058171807
2024-08-11 20:00:00,2,buy,20000.0,0.0,28.081108155722667
2024-08-11 21:00:00,2,buy,20000.0,0.0,27.93118933296541
2024-08-11 22:00:00,2,buy,20000.0,0.0,27.94638847628641
2024-08-11 23:00:00,2,buy,20000.0,0.0,28.253825693461444
2024-08-12 00:00:00,2,buy,20000.0,0.0,28.143286469308613
2024-08-12 01:00:00,2,buy,20000.0,0.0,28.21790044561179
2024-08-12 02:00:00,2,buy,20000.0,0.0,28.207537393347472
2024-08-12 03:00:00,2,buy,20000.0,0.0,28.079726415420758
2024-08-12 04:00:00,2,buy,20000.0,0.0,28.441051504370286
2024-08-12 05:00:00,2,buy,20000.0,0.0,28.124632975232842
2024-08-12 06:00:00,2,buy,20000.0,0.0,28.24553525165001
2024-08-12 07:00:00,2,buy,20000.0,0.0,28.324985319009844
2024-08-12 08:00:00,2,buy,20000.0,0.0,28.342257072783706
2024-08-12 09:00:00,2,buy,20000.0,0.0,28.309095305537845
2024-08-12 10:00:00,2,buy,20000.0,0.0,27.486268955750283
2024-08-12 11:00:00,2,buy,20000.0,0.0,28.781650488791154
2024-08-12 12:00:00,2,buy,20000.0,0.0,28.726380876714728
2024-08-12 13:00:00,2,buy,20000.0,0.0,28.050018998929673
2024-08-12 14:00:00,2,buy,20000.0,0.0,28.020311582438605
2024-08-12 15:00:00,2,buy,20000.0,0.0,28.22204566651749
2024-08-12 16:00:00,2,buy,20000.0,0.0,28.205464782894563
2024-08-12 17:00:00,2,buy,20000.0,0.0,28.073508584062147
2024-08-12 19:00:00,2,buy,20000.0,0.0,28.18819302912068
2024-08-12 20:00:00,2,buy,20000.0,0.0,28.289750941311098
2024-08-12 21:00:00,2,buy,20000.0,0.0,28.418252789388767
2024-08-12 22:00:00,2,buy,20000.0,0.0,28.27938788904676
2024-08-12 23:00:00,2,buy,20000.0,0.0,28.44588759542699
2024-08-13 00:00:00,2,buy,20000.0,0.0,28.394072334105335
2024-08-13 01:00:00,2,buy,20000.0,0.0,28.55435420912691
2024-08-13 02:00:00,2,buy,20000.0,0.0,28.647621679505853
2024-08-13 03:00:00,2,buy,20000.0,0.0,28.906697986114025
2024-08-13 04:00:00,2,buy,20000.0,0.0,29.133994265778295
2024-08-13 05:00:00,2,buy,20000.0,0.0,28.92327886973698
2024-08-13 06:00:00,2,buy,20000.0,0.0,28.898407544302597
2024-08-13 07:00:00,2,buy,20000.0,0.0,28.30702269508498
2024-08-13 08:00:00,2,buy,20000.0,0.0,28.685619537808414
2024-08-13 09:00:00,2,buy,20000.0,0.0,29.39583405299031
2024-08-13 10:00:00,2,buy,20000.0,0.0,29.981691941000264
2024-08-13 11:00:00,2,buy,20000.0,0.0,30.269093923797573
2024-08-13 12:00:00,2,buy,20000.0,0.0,30.545441984179632
2024-08-13 13:00:00,2,buy,20000.0,0.0,31.1879512245679
2024-08-13 14:00:00,2,buy,20000.0,0.0,31.074648519811277
2024-08-13 15:00:00,2,buy,20000.0,0.0,31.2466751873991
2024-08-13 16:00:00,2,buy,20000.0,0.0,31.375867905627718
2024-08-13 17:00:00,2,buy,20000.0,0.0,31.36688659366531
2024-08-13 19:00:00,2,buy,20000.0,0.0,31.354450930948108
2024-08-13 20:00:00,2,buy,20000.0,0.0,31.479498428271
2024-08-13 21:00:00,2,buy,20000.0,0.0,31.42630142664744
2024-08-13 22:00:00,2,buy,20000.0,0.0,31.66948771978366
2024-08-13 23:00:00,2,buy,20000.0,0.0,31.36826833396722
2024-08-14 00:00:00,2,buy,20000.0,0.0,31.42630142664744
2024-08-14 01:00:00,2,buy,20000.0,0.0,31.395903140005423
2024-08-14 02:00:00,2,buy,20000.0,0.0,31.471207986459504
2024-08-14 03:00:00,2,buy,20000.0,0.0,31.402811841514968
2024-08-14 04:00:00,2,buy,20000.0,0.0,31.339942657778042
2024-08-14 05:00:00,2,buy,20000.0,0.0,31.282600435248774
2024-08-14 06:00:00,2,buy,20000.0,0.0,31.339942657778064
2024-08-14 07:00:00,2,buy,20000.0,0.0,31.4242288161946
2024-08-14 08:00:00,2,buy,20000.0,0.0,31.440118829666552
2024-08-14 09:00:00,2,buy,20000.0,0.0,31.57760198970663
2024-08-14 10:00:00,2,buy,20000.0,0.0,30.879823137241935
2024-08-14 11:00:00,2,buy,20000.0,0.0,31.13959031400104
2024-08-14 12:00:00,2,buy,20000.0,0.0,32.03703064009178
2024-08-14 13:00:00,2,buy,20000.0,0.0,31.168606860341175
2024-08-14 14:00:00,2,buy,20000.0,0.0,31.17413382154881
2024-08-14 15:00:00,2,buy,20000.0,0.0,31.436664478911737
2024-08-14 16:00:00,2,buy,20000.0,0.0,31.425610556496466
2024-08-14 17:00:00,2,buy,20000.0,0.0,31.693668175067067
2024-08-14 19:00:00,2,buy,20000.0,0.0,31.56171197623465
2024-08-14 20:00:00,2,buy,20000.0,0.0,31.402120971364013
2024-08-14 21:00:00,2,buy,20000.0,0.0,31.808352620125625
2024-08-14 22:00:00,2,buy,20000.0,0.0,31.81526132163515
2024-08-14 23:00:00,2,buy,20000.0,0.0,32.128916370168795
2024-08-15 00:00:00,2,buy,20000.0,0.0,32.14342464333883
2024-08-15 01:00:00,2,buy,20000.0,0.0,32.125462019414016
2024-08-15 02:00:00,2,buy,20000.0,0.0,31.956198832430015
2024-08-15 03:00:00,2,buy,20000.0,0.0,31.84289612767337
2024-08-15 04:00:00,2,buy,20000.0,0.0,32.01492279526119
2024-08-15 05:00:00,2,buy,20000.0,0.0,31.713012539293793
2024-08-15 06:00:00,2,buy,20000.0,0.0,31.811806970880376
2024-08-15 07:00:00,2,buy,20000.0,0.0,31.44011882966651
2024-08-15 08:00:00,2,buy,20000.0,0.0,31.80006217831415
2024-08-15 09:00:00,2,buy,20000.0,0.0,32.98145013644742
2024-08-15 10:00:00,2,buy,20000.0,0.0,33.851255656499916
2024-08-15 11:00:00,2,buy,20000.0,0.0,33.99564751804953
2024-08-15 12:00:00,2,buy,20000.0,0.0,34.30032125462073
2024-08-15 13:00:00,2,buy,20000.0,0.0,34.37908045182962
2024-08-15 14:00:00,2,buy,20000.0,0.0,34.7010259421747
2024-08-15 15:00:00,2,buy,20000.0,0.0,34.7010259421747
2024-08-15 16:00:00,2,buy,20000.0,0.0,34.7286607482129
2024-08-15 17:00:00,2,buy,20000.0,0.0,34.593941068776644
2024-08-15 19:00:00,2,buy,20000.0,0.0,34.805347334968914
2024-08-15 20:00:00,2,buy,20000.0,0.0,34.8765069605173
2024-08-15 21:00:00,2,buy,20000.0,0.0,34.80051124391223
2024-08-15 22:00:00,2,buy,20000.0,0.0,34.87719783066825
2024-08-15 23:00:00,2,buy,20000.0,0.0,34.9670109502924
2024-08-16 00:00:00,2,buy,20000.0,0.0,35.02228056236882
2024-08-16 01:00:00,2,buy,20000.0,0.0,34.92832222183895
2024-08-16 02:00:00,2,buy,20000.0,0.0,35.19914332101335
2024-08-16 03:00:00,2,buy,20000.0,0.0,35.265466855505025
2024-08-16 04:00:00,2,buy,20000.0,0.0,35.019517081765
2024-08-16 05:00:00,2,buy,20000.0,0.0,34.95941137863192
2024-08-16 06:00:00,2,buy,20000.0,0.0,34.92141352032938
2024-08-16 07:00:00,2,buy,20000.0,0.0,34.74869598259058
2024-08-16 08:00:00,2,buy,20000.0,0.0,34.45853051918944
2024-08-16 09:00:00,2,buy,20000.0,0.0,33.950740958237425
2024-08-16 10:00:00,2,buy,20000.0,0.0,34.05989844208832
2024-08-16 11:00:00,2,buy,20000.0,0.0,34.23192510967614
2024-08-16 12:00:00,2,buy,20000.0,0.0,34.617430653909096
2024-08-16 13:00:00,2,buy,20000.0,0.0,35.145946319389765
2024-08-16 14:00:00,2,buy,20000.0,0.0,34.983591833915305
2024-08-16 15:00:00,2,buy,20000.0,0.0,34.945593975612766
2024-08-16 16:00:00,2,buy,20000.0,0.0,34.807419945421756
2024-08-16 17:00:00,2,buy,20000.0,0.0,34.87167086946057
2024-08-18 19:00:00,2,buy,20000.0,0.0,35.181180697088486
2024-08-18 20:00:00,2,buy,20000.0,0.0,35.17841721648469
2024-08-18 21:00:00,2,buy,20000.0,0.0,35.21088811357955
2024-08-18 22:00:00,2,buy,20000.0,0.0,35.23714117931587
2024-08-18 23:00:00,2,buy,20000.0,0.0,35.268921206259776
2024-08-19 00:00:00,2,buy,20000.0,0.0,35.167363294069375
2024-08-19 01:00:00,2,buy,20000.0,0.0,34.905523506857385
2024-08-19 02:00:00,2,buy,20000.0,0.0,34.744550761684835
2024-08-19 03:00:00,2,buy,20000.0,0.0,34.68168157794791
2024-08-19 04:00:00,2,buy,20000.0,0.0,34.73833293032622
2024-08-19 05:00:00,2,buy,20000.0,0.0,34.65335590175875
2024-08-19 06:00:00,2,buy,20000.0,0.0,34.69688072126893
2024-08-19 07:00:00,2,buy,20000.0,0.0,34.70378942277848
2024-08-19 08:00:00,2,buy,20000.0,0.0,34.91519568897075
2024-08-19 09:00:00,2,buy,20000.0,0.0,34.99810010708535
2024-08-19 10:00:00,2,buy,20000.0,0.0,34.76251338560967
2024-08-19 11:00:00,2,buy,20000.0,0.0,35.22608725690055
2024-08-19 12:00:00,2,buy,20000.0,0.0,35.111402811842
2024-08-19 13:00:00,2,buy,20000.0,0.0,35.4886179142635
2024-08-19 14:00:00,2,buy,20000.0,0.0,35.688279387889544
2024-08-19 15:00:00,2,buy,20000.0,0.0,36.01920619019705
2024-08-19 16:00:00,2,buy,20000.0,0.0,36.644443676811456
2024-08-19 17:00:00,2,buy,20000.0,0.0,36.59470102594271
2024-08-19 19:00:00,2,buy,20000.0,0.0,36.70938547100127
2024-08-19 20:00:00,2,buy,20000.0,0.0,36.65757020967961
2024-08-19 21:00:00,2,buy,20000.0,0.0,36.69556806798215
2024-08-19 22:00:00,2,buy,20000.0,0.0,36.84341428028657
2024-08-19 23:00:00,2,buy,20000.0,0.0,37.01613181802534
2024-08-20 00:00:00,2,buy,20000.0,0.0,36.76603682337956
2024-08-20 01:00:00,2,buy,20000.0,0.0,36.811634253342596
2024-08-20 02:00:00,2,buy,20000.0,0.0,36.855849943003705
2024-08-20 03:00:00,2,buy,20000.0,0.0,36.87657604753236
2024-08-20 04:00:00,2,buy,20000.0,0.0,37.00507789561001
2024-08-20 05:00:00,2,buy,20000.0,0.0,36.75981899202092
2024-08-20 06:00:00,2,buy,20000.0,0.0,36.80748903243685
2024-08-20 07:00:00,2,buy,20000.0,0.0,36.78123596670056
2024-08-20 08:00:00,2,buy,20000.0,0.0,36.75083768005851
2024-08-20 09:00:00,2,buy,20000.0,0.0,36.5725931811121
2024-08-20 10:00:00,2,buy,20000.0,0.0,37.06103837783736
2024-08-20 11:00:00,2,buy,20000.0,0.0,36.14149020691608
2024-08-20 12:00:00,2,buy,20000.0,0.0,36.607827558810804
2024-08-20 13:00:00,2,buy,20000.0,0.0,36.09036581574541
2024-08-20 14:00:00,2,buy,20000.0,0.0,36.31006252374913
2024-08-20 15:00:00,2,buy,20000.0,0.0,36.59815537669742
2024-08-20 16:00:00,2,buy,20000.0,0.0,36.32042557601345
2024-08-20 17:00:00,2,buy,20000.0,0.0,36.27137379529562
2024-08-20 19:00:00,2,buy,20000.0,0.0,36.24097550865362
2024-08-20 20:00:00,2,buy,20000.0,0.0,36.192614598086756
2024-08-20 21:00:00,2,buy,20000.0,0.0,36.437873501675824
2024-08-20 22:00:00,2,buy,20000.0,0.0,36.382603889599416
2024-08-20 23:00:00,2,buy,20000.0,0.0,36.4074752150338
2024-08-21 00:00:00,2,buy,20000.0,0.0,36.479325710733136
2024-08-21 01:00:00,2,buy,20000.0,0.0,36.59401015579169
2024-08-21 02:00:00,2,buy,20000.0,0.0,36.48278006148793
2024-08-21 03:00:00,2,buy,20000.0,0.0,36.356350823863146
2024-08-21 04:00:00,2,buy,20000.0,0.0,36.372931707486075
2024-08-21 05:00:00,2,buy,20000.0,0.0,36.2741372758995
2024-08-21 06:00:00,2,buy,20000.0,0.0,36.22715810563455
2024-08-21 07:00:00,2,buy,20000.0,0.0,36.54564924522488
2024-08-21 08:00:00,2,buy,20000.0,0.0,36.48416180178988
2024-08-21 09:00:00,2,buy,20000.0,0.0,36.5297592317529
2024-08-21 10:00:00,2,buy,20000.0,0.0,36.8081799025878
2024-08-21 11:00:00,2,buy,20000.0,0.0,36.50143355556374
2024-08-21 12:00:00,2,buy,20000.0,0.0,36.43096480016632
2024-08-21 13:00:00,2,buy,20000.0,0.0,36.75083768005854
2024-08-21 14:00:00,2,buy,20000.0,0.0,36.90904694462729
2024-08-21 15:00:00,2,buy,20000.0,0.0,36.98227918062855
2024-08-21 16:00:00,2,buy,20000.0,0.0,36.99264223289287
2024-08-21 17:00:00,2,buy,20000.0,0.0,37.07347404055463
2024-08-21 19:00:00,2,buy,20000.0,0.0,37.21233894089657
2024-08-21 20:00:00,2,buy,20000.0,0.0,37.218556772255184
2024-08-21 21:00:00,2,buy,20000.0,0.0,37.17226847214117
2024-08-21 22:00:00,2,buy,20000.0,0.0,37.154305848216374
2024-08-21 23:00:00,2,buy,20000.0,0.0,36.863449514664225
2024-08-22 00:00:00,2,buy,20000.0,0.0,36.84686863104132
2024-08-22 01:00:00,2,buy,20000.0,0.0,36.97053438806226
2024-08-22 02:00:00,2,buy,20000.0,0.0,36.91802825658969
2024-08-22 03:00:00,2,buy,20000.0,0.0,37.082455352516995
2024-08-22 04:00:00,2,buy,20000.0,0.0,37.09074579432847
2024-08-22 05:00:00,2,buy,20000.0,0.0,37.08798231372465
2024-08-22 06:00:00,2,buy,20000.0,0.0,37.07692839130938
2024-08-22 07:00:00,2,buy,20000.0,0.0,37.355349062144285
2024-08-22 08:00:00,2,buy,20000.0,0.0,37.49974092369388
2024-08-22 09:00:00,2,buy,20000.0,0.0,37.548792704411696
2024-08-22 10:00:00,2,buy,20000.0,0.0,37.50181353414674
2024-08-22 11:00:00,2,buy,20000.0,0.0,36.817852084701165
2024-08-22 12:00:00,2,buy,20000.0,0.0,35.664098932606095
2024-08-22 13:00:00,2,buy,20000.0,0.0,35.639227607171705
2024-08-22 14:00:00,2,buy,20000.0,0.0,34.946975715914675
2024-08-22 15:00:00,2,buy,20000.0,0.0,34.96770182044331
2024-08-22 16:00:00,2,buy,20000.0,0.0,34.790839061798806
2024-08-22 17:00:00,2,buy,20000.0,0.0,34.97668313240574
2024-08-22 19:00:00,2,buy,20000.0,0.0,35.136965007427335
2024-08-22 20:00:00,2,buy,20000.0,0.0,35.18463504784324
2024-08-22 21:00:00,2,buy,20000.0,0.0,35.173581125427944
2024-08-22 22:00:00,2,buy,20000.0,0.0,35.2295416076553
2024-08-22 23:00:00,2,buy,20000.0,0.0,35.26408511520307
2024-08-23 00:00:00,2,buy,20000.0,0.0,35.376006079657785
2024-08-23 01:00:00,2,buy,20000.0,0.0,35.460292238074345
2024-08-23 02:00:00,2,buy,20000.0,0.0,35.49138139486732
2024-08-23 03:00:00,2,buy,20000.0,0.0,35.55563231890613
2024-08-23 04:00:00,2,buy,20000.0,0.0,35.46789180973482
2024-08-23 05:00:00,2,buy,20000.0,0.0,35.699333310304795
2024-08-23 06:00:00,2,buy,20000.0,0.0,35.719368544682496
2024-08-23 07:00:00,2,buy,20000.0,0.0,35.89001347196843
2024-08-23 08:00:00,2,buy,20000.0,0.0,35.86997823759071
2024-08-23 09:00:00,2,buy,20000.0,0.0,36.00677052747982
2024-08-23 10:00:00,2,buy,20000.0,0.0,35.9563370064601
2024-08-23 11:00:00,2,buy,20000.0,0.0,35.74976683132449
2024-08-23 12:00:00,2,buy,20000.0,0.0,35.73525855815445
2024-08-23 13:00:00,2,buy,20000.0,0.0,35.476873121697224
2024-08-23 14:00:00,2,buy,20000.0,0.0,35.83681647034487
2024-08-23 15:00:00,2,buy,20000.0,0.0,35.88172303015698
2024-08-23 16:00:00,2,buy,20000.0,0.0,36.22992158623835
2024-08-23 17:00:00,2,buy,20000.0,0.0,36.169125012954304
2024-08-25 19:00:00,2,buy,20000.0,0.0,35.91903001830854
2024-08-25 20:00:00,2,buy,20000.0,0.0,36.095892776953086
2024-08-25 21:00:00,2,buy,20000.0,0.0,36.39573042246762
2024-08-25 22:00:00,2,buy,20000.0,0.0,36.379149538844715
2024-08-25 23:00:00,2,buy,20000.0,0.0,36.28795467891863
2024-08-26 00:00:00,2,buy,20000.0,0.0,36.098656257556925
2024-08-26 01:00:00,2,buy,20000.0,0.0,36.19123285778492
2024-08-26 02:00:00,2,buy,20000.0,0.0,36.2465024698613
2024-08-26 03:00:00,2,buy,20000.0,0.0,36.26930118484282
2024-08-26 04:00:00,2,buy,20000.0,0.0,36.54703098552679
2024-08-26 05:00:00,2,buy,20000.0,0.0,36.64927976786814
2024-08-26 06:00:00,2,buy,20000.0,0.0,36.60990016926371
2024-08-26 07:00:00,2,buy,20000.0,0.0,36.41438391654339
2024-08-26 08:00:00,2,buy,20000.0,0.0,36.17741545476581
2024-08-26 09:00:00,2,buy,20000.0,0.0,36.17741545476581
2024-08-26 10:00:00,2,buy,20000.0,0.0,35.81747210611819
2024-08-26 11:00:00,2,buy,20000.0,0.0,34.98290096376437
2024-08-26 12:00:00,2,buy,20000.0,0.0,34.67062765553266
2024-08-26 13:00:00,2,buy,20000.0,0.0,35.114166292445816
2024-08-26 14:00:00,2,buy,20000.0,0.0,34.539362326851176
2024-08-26 15:00:00,2,buy,20000.0,0.0,35.08307713565284
2024-08-26 16:00:00,2,buy,20000.0,0.0,34.926940481536995
2024-08-26 17:00:00,2,buy,20000.0,0.0,34.62295761511673
2024-08-26 19:00:00,2,buy,20000.0,0.0,34.562161041832695
2024-08-26 20:00:00,2,buy,20000.0,0.0,34.79567515285551
2024-08-26 21:00:00,2,buy,20000.0,0.0,34.70309855262752
2024-08-26 22:00:00,2,buy,20000.0,0.0,34.787384711044055
2024-08-26 23:00:00,2,buy,20000.0,0.0,34.95250267712233
