timestamp,action,exec_price,position_after,shares_traded,fee_paid,cash,portfolio_value
2025-03-14 06:00:00,BUY,19427.5,1.0,5.551115123125783e-17,1.0784428905452615e-16,0.9890268403463413,9149.675686108429
2025-03-14 07:00:00,BUY,19443.0,1.0,1.1102230246251565e-16,2.158606626778692e-16,0.9890268403441824,9156.975646120507
2025-03-14 08:00:00,BUY,19455.6,1.0,-1.6653345369377348e-16,3.240008261684579e-16,0.989026840347422,9163.89883400293
2025-03-14 09:00:00,BUY,19479.3,1.0,-5.551115123125783e-17,1.0813183681790406e-16,0.9890268403485033,9175.060708343983
2025-03-14 10:00:00,BUY,19529.5,1.0,-5.063182296977109e-05,9.888141866881445e-05,1.9777421456179791,9198.703060598462
2025-03-14 11:00:00,BUY,19595.2,1.0,6.968815099095416e-05,0.0001365553256297945,0.6120523339944044,9229.029729196427
2025-03-14 12:00:00,BUY,19664.3,1.0,-1.1550622569522773e-08,2.2713490739386667e-08,0.6122794461883075,9262.187018148908
2025-03-14 13:00:00,BUY,19670.7,1.0,-1.1545764344589315e-12,2.2711326669311308e-12,0.6122794688973631,9265.20131707273
2025-03-14 14:00:00,BUY,19613.8,1.0,-5.551115123125783e-17,1.0887846180196448e-16,0.6122794688984518,9238.402315703195
2025-03-14 15:00:00,BUY,19658.5,1.0,-5.551115123125783e-17,1.091265966479682e-16,0.6122794688995429,9259.45530974921
2025-03-14 16:00:00,BUY,,1.0,0.0,0.0,0.6122794688995429,9274.197115423485
2025-03-14 17:00:00,BUY,19652.1,1.0,-9.585611064455435e-06,1.8837738719978464e-05,0.8006380183606076,9256.440991987656
2025-03-16 19:00:00,BUY,19560.4,1.0,-9.631114951114128e-06,1.8838846088977283e-05,0.9890076404042913,9213.252600381576
2025-03-16 20:00:00,BUY,19575.5,1.0,-9.622654340013526e-10,1.8836827003293476e-09,0.9890264753476119,9220.364171730502
2025-03-16 21:00:00,BUY,19592.1,1.0,-9.614531393253856e-14,1.8836886050976885e-13,0.9890264772311121,9228.182190550517
2025-03-16 22:00:00,BUY,19599.3,1.0,-5.551115123125783e-17,1.0879797063267915e-16,0.9890264772322,9231.573138472453
2025-03-16 23:00:00,BUY,19594.6,1.0,1.6653345369377348e-16,3.263156411748014e-16,0.9890264772289366,9228.370576546182
2025-03-17 00:00:00,BUY,19575.6,1.0,-1.6653345369377348e-16,3.259992276127832e-16,0.9890264772321962,9220.411268229418
2025-03-17 01:00:00,BUY,19588.1,1.0,1.1102230246251565e-16,2.1747159628660028e-16,0.9890264772300212,9225.309304116656
2025-03-17 02:00:00,BUY,,1.0,0.0,0.0,0.9890264772300212,9224.320277639426
2025-03-17 03:00:00,BUY,19567.3,1.0,-1.6653345369377348e-16,3.258610048462174e-16,0.9890264772332795,9216.50225881941
2025-03-17 04:00:00,BUY,19585.0,1.0,1.6653345369377348e-16,3.261557690592554e-16,0.9890264772300177,9223.849312650269
2025-03-17 05:00:00,BUY,19609.6,1.0,-1.6653345369377348e-16,3.2656544135534205e-16,0.989026477233283,9236.424077860775
2025-03-17 06:00:00,BUY,19617.1,1.0,1.6653345369377348e-16,3.266903414456124e-16,0.9890264772300157,9238.967288802225
2025-03-17 07:00:00,BUY,19670.1,1.0,-1.1102230246251565e-16,2.183819791667929e-16,0.9890264772321993,9264.917459704806
2025-03-17 08:00:00,BUY,19675.9,1.0,5.551115123125783e-17,1.092231860511106e-16,0.9890264772311069,9266.660030164689
2025-03-17 09:00:00,BUY,,1.0,0.0,0.0,0.9890264772311069,9298.92113192198
2025-03-17 10:00:00,BUY,19782.6,1.0,1.9045625515690112e-05,3.767719913266912e-05,0.612216808705283,9317.28870406261
2025-03-17 11:00:00,BUY,19677.9,1.0,-3.1727159233163604e-09,6.2432386667427014e-09,0.6122792348487118,9268.5889548598
2025-03-17 12:00:00,BUY,19672.3,1.0,-3.1741276274033225e-13,6.244239092456638e-13,0.6122792410923265,9265.95144428278
2025-03-17 13:00:00,BUY,19689.5,1.0,-5.551115123125783e-17,1.0929868121678511e-16,0.6122792410934194,9274.052369626474
2025-03-17 14:00:00,BUY,,1.0,0.0,0.0,0.6122792410934194,9329.016206115362
2025-03-17 15:00:00,BUY,19929.2,1.0,5.551115123125783e-17,1.1062928351179836e-16,0.6122792410923129,9386.334962762301
2025-03-17 16:00:00,BUY,19823.3,1.0,-1.1102230246251565e-16,2.2008284084051865e-16,0.6122792410945135,9337.070033055894
2025-03-17 17:00:00,BUY,19821.1,1.0,-9.503885053663286e-06,1.8837745603716537e-05,0.8006378593860751,9336.033849348605
2025-03-17 19:00:00,BUY,19842.5,1.0,-9.494202394433326e-06,1.883887110115433e-05,0.9890077315265172,9346.11268540305
2025-03-17 20:00:00,BUY,19813.4,1.0,-9.50713840985884e-10,1.8836873616989714e-09,0.9890265665164468,9332.40760292566
2025-03-17 21:00:00,BUY,19786.8,1.0,-9.531264666406969e-14,1.8859322770126144e-13,0.9890265684021905,9319.879933059248
2025-03-17 22:00:00,BUY,19743.3,1.0,1.1102230246251565e-16,2.1919466242081852e-16,0.9890265683999984,9298.403927573976
2025-03-17 23:00:00,BUY,19755.1,1.0,5.551115123125783e-17,1.0966283436886214e-16,0.9890265683989016,9303.961314958322
2025-03-18 00:00:00,BUY,19723.5,1.0,-5.551115123125783e-17,1.0948741913097138e-16,0.9890265683999964,9290.067846497455
2025-03-18 01:00:00,BUY,,1.0,0.0,0.0,0.9890265683999964,9284.51045911311
2025-03-18 02:00:00,BUY,19738.6,1.0,5.551115123125783e-17,1.0957124096933057e-16,0.9890265683989006,9296.190391920889
2025-03-18 03:00:00,BUY,19759.7,1.0,-5.551115123125783e-17,1.0968836949842854e-16,0.9890265683999974,9307.116780676553
2025-03-18 04:00:00,BUY,19766.8,1.0,5.551115123125783e-17,1.0972778241580272e-16,0.9890265683989,9309.471605839411
2025-03-18 05:00:00,BUY,19806.0,1.0,-3.090727343307842e-05,6.121494576155512e-05,1.6011148110686897,9328.922400469679
2025-03-18 06:00:00,BUY,19761.7,1.0,-1.4298592517614228e-05,2.825644957553371e-05,1.8836510503744512,9308.059990462516
2025-03-18 07:00:00,BUY,19767.3,1.0,4.52626010782331e-05,8.947194142937571e-05,0.9888421641392647,9309.70802533258
2025-03-18 08:00:00,BUY,19754.9,1.0,-9.339646944717117e-09,1.845037914281922e-08,0.9890266494803138,9304.85708489427
2025-03-18 09:00:00,BUY,19691.0,1.0,-9.368616993299383e-13,1.844774372150582e-12,0.9890266679262127,9274.762416284362
2025-03-18 10:00:00,BUY,19462.7,1.0,1.9358673974900764e-05,3.767720639713012e-05,0.6122169267485145,9166.628771080617
2025-03-18 11:00:00,BUY,19469.7,1.0,-3.227542622052937e-09,6.283928658858407e-09,0.6122797597511744,9170.537941915047
2025-03-18 12:00:00,BUY,19448.9,1.0,-3.231304113171518e-13,6.284531056666154e-13,0.612279766035077,9160.741465658462
2025-03-18 13:00:00,BUY,,1.0,0.0,0.0,0.612279766035077,9194.605246564613
2025-03-18 14:00:00,BUY,,1.0,0.0,0.0,0.612279766035077,9184.950065638659
2025-03-18 15:00:00,BUY,,1.0,0.0,0.0,0.612279766035077,9201.010634886223
2025-03-18 16:00:00,BUY,19492.7,1.0,-1.9327592400530946e-05,3.767469603858296e-05,0.9889890517248681,9181.370546254828
2025-03-18 17:00:00,BUY,19491.0,1.0,9.663350696798023e-06,1.8834836843129026e-05,0.8006218484567347,9179.769229625706
2025-03-18 19:00:00,BUY,19497.7,1.0,-9.662928389109204e-06,1.8840487885233454e-05,0.989007886821184,9183.725398863053
2025-03-18 20:00:00,BUY,19498.4,1.0,-9.661540456562534e-10,1.8838458043823894e-09,0.989026723395382,9184.05507443694
2025-03-18 21:00:00,BUY,19563.7,1.0,-9.625633623500107e-14,1.8831300852006908e-13,0.9890267252783238,9214.809095942072
2025-03-18 22:00:00,BUY,19559.4,1.0,-5.551115123125783e-17,1.0857648113926645e-16,0.9890267252794095,9212.783945980786
2025-03-18 23:00:00,BUY,19542.0,1.0,-2.4097435928349675e-06,4.709120929118094e-06,1.0361132254496612,9204.58914840506
2025-03-19 00:00:00,BUY,19551.0,1.0,-2.4083635086213917e-10,4.708591495705684e-10,1.0361179335702977,9208.827812682383
2025-03-19 01:00:00,BUY,19525.3,1.0,2.4120637971969394e-06,4.70962692594094e-06,0.9890169546839623,9195.735039922714
2025-03-19 02:00:00,BUY,19526.9,1.0,-5.005357239795671e-10,9.77391102857661e-10,0.9890267276175998,9197.477610826352
2025-03-19 03:00:00,BUY,19528.2,1.0,-5.007105841059456e-14,9.777976428537729e-14,0.9890267285952996,9198.089865467864
2025-03-19 04:00:00,BUY,19465.0,1.0,5.551115123125783e-17,1.0805245587164337e-16,0.989026728594219,9167.33584385964
2025-03-19 05:00:00,BUY,19510.3,1.0,-1.1102230246251565e-16,2.1660784277344192e-16,0.9890267285963849,9189.65959001936
2025-03-19 06:00:00,BUY,19550.9,1.0,-1.926848423744465e-05,3.767162084778566e-05,1.3657052654533937,9208.780735767246
2025-03-19 07:00:00,BUY,19549.0,1.0,1.9270499804380226e-05,3.76719000675829e-05,0.988948592877497,9206.896874265816
2025-03-19 08:00:00,BUY,19562.4,1.0,-3.993966046778041e-09,7.813156139349076e-09,0.9890267166257344,9214.196833476495
2025-03-19 09:00:00,BUY,19551.4,1.0,-3.9956926656259384e-13,7.812138558271898e-13,0.9890267244370917,9209.016217300852
2025-03-19 10:00:00,BUY,19615.3,1.0,1.9208071530774085e-05,3.767720854975929e-05,0.6122169617309491,9238.49857034359
2025-03-19 11:00:00,BUY,19590.1,1.0,-3.1977144265837865e-09,6.2643545388219035e-09,0.6122795990119828,9227.24204521008
2025-03-19 12:00:00,BUY,19710.2,1.0,-3.1769031849648854e-13,6.26173971562949e-13,0.6122796052730963,9283.807261051237
2025-03-19 13:00:00,BUY,19667.5,1.0,-5.551115123125783e-17,1.0917655668407633e-16,0.612279605274188,9263.696230939533
2025-03-19 14:00:00,BUY,19598.6,1.0,-0.0002857827078504016,0.0005600940978076881,6.212660489253261,9231.244851765889
2025-03-19 15:00:00,BUY,19815.8,1.0,0.0002826407413023535,0.0005600752401499177,0.6113480125139343,9332.867736677788
2025-03-19 16:00:00,BUY,19743.3,1.0,-1.9129136104245603e-05,3.776722728469522e-05,0.9889825181336018,9299.333839622013
2025-03-19 17:00:00,BUY,19734.8,1.0,9.543904627040689e-06,1.883470490337226e-05,0.8006166343949759,9294.52999174807
2025-03-19 19:00:00,BUY,19800.7,1.0,-9.515002583615484e-06,1.8840371165739514e-05,0.9890015056812053,9326.367652023382
2025-03-19 20:00:00,BUY,19818.2,1.0,-9.505593534520074e-10,1.8838375378582575e-09,0.9890203421727463,9334.609488238606
2025-03-19 21:00:00,BUY,19833.1,1.0,-9.50350909079134e-14,1.8848404614857372e-13,0.9890203440573982,9341.62682306072
2025-03-19 22:00:00,BUY,19816.3,1.0,1.1102230246251565e-16,2.200051252287949e-16,0.989020344055198,9332.725639964214
2025-03-19 23:00:00,BUY,19854.3,1.0,-2.3718282105011923e-06,4.709098883975383e-06,1.0361066237960679,9351.611214205906
2025-03-20 00:00:00,BUY,19871.6,1.0,2.369776997301898e-06,4.709126057958439e-06,0.9890106540904255,9358.769791911152
2025-03-20 01:00:00,BUY,19866.2,1.0,-4.874930459308757e-10,9.684634349071964e-10,0.9890203377563112,9357.21561709058
2025-03-20 02:00:00,BUY,19873.0,1.0,-4.8683279629813114e-14,9.67482816083276e-14,0.9890203387236972,9360.418159139785
2025-03-20 03:00:00,BUY,,1.0,0.0,0.0,0.9890203387236972,9343.793198207884
2025-03-20 04:00:00,BUY,19828.8,1.0,-2.374878049826723e-06,4.709098187440412e-06,1.0361066114999138,9339.601631110854
2025-03-20 05:00:00,BUY,19841.3,1.0,-2.373119478704666e-10,4.708577551282289e-10,1.0361113196066074,9345.488627250152
2025-03-20 06:00:00,BUY,19741.8,1.0,-2.3814283878209608e-14,4.7013682946683844e-14,1.0361113200766972,9298.628138001206
2025-03-20 07:00:00,BUY,19605.9,1.0,-3.122214847101068e-05,6.121383207077883e-05,1.6481884269524145,9234.624654788067
2025-03-20 08:00:00,BUY,19638.4,1.0,-0.00021568566493107566,0.0004235721362182437,5.883486216998634,9249.92940645179
2025-03-20 09:00:00,BUY,19621.4,1.0,0.0002230832311140296,0.0004377205310980821,1.5058431854867154,9240.419856645678
2025-03-20 10:00:00,BUY,19723.4,1.0,-5.837736199998389e-08,1.1514000616704824e-07,1.5069944704083797,9289.962309671806
2025-03-20 11:00:00,BUY,19833.5,1.0,4.748892030281837e-05,9.418715008259483e-05,0.565028782432349,9341.247067987462
2025-03-20 12:00:00,BUY,19777.6,1.0,-2.388884293158533e-06,4.72463979963722e-06,0.6122704557889216,9315.48427692213
2025-03-20 13:00:00,BUY,19672.0,1.0,2.393928739574669e-06,4.709336616491289e-06,0.5651723802873923,9265.183508363489
2025-03-20 14:00:00,BUY,19644.4,1.0,-2.397772145890098e-06,4.710279514272345e-06,0.6122704651506015,9252.749544481749
2025-03-20 15:00:00,BUY,19616.0,1.0,2.4007636693079704e-06,4.709338013714515e-06,0.5651723756754427,9238.808502127851
2025-03-20 16:00:00,BUY,19676.1,1.0,-2.3939098026670713e-06,4.710280866825756e-06,0.6122704740628334,9267.679774010441
2025-03-20 17:00:00,BUY,19683.3,1.0,-9.57059053546816e-06,1.8838080468678045e-05,0.8006324406691452,9271.070817731783
2025-03-20 19:00:00,BUY,19687.2,1.0,-9.56902349275035e-06,1.883872793064747e-05,0.9890008812476893,9272.907587120773
2025-03-20 20:00:00,BUY,19687.0,1.0,2.3912906188527927e-06,4.707733841335493e-06,0.941918835100493,9271.87146173334
2025-03-20 21:00:00,BUY,19712.3,1.0,-2.389416192571936e-06,4.710088881283577e-06,0.9890150138244475,9284.728778665169
2025-03-20 22:00:00,BUY,19724.6,1.0,-2.387671171888428e-10,4.709585879703049e-10,0.9890197229393686,9290.521608476181
2025-03-20 23:00:00,BUY,19702.3,1.0,-2.3925306180672123e-14,4.713835599634563e-14,0.989019723410705,9280.019160937109
2025-03-21 00:00:00,BUY,19675.5,1.0,2.3936457678730427e-06,4.709617730578605e-06,0.9419188364871883,9266.455452376284
2025-03-21 01:00:00,BUY,19668.1,1.0,-2.3947856951922475e-06,4.7100884531610645e-06,0.9890150109303458,9263.912241166025
2025-03-21 02:00:00,BUY,19651.0,1.0,2.3963903671431197e-06,4.709146710472945e-06,0.9419188346789059,9254.916861820566
2025-03-21 03:00:00,BUY,19690.3,1.0,-2.392086224045631e-06,4.710089537732568e-06,0.9890150199666938,9274.36767726139
2025-03-21 04:00:00,BUY,19642.0,1.0,2.3974884193478374e-06,4.7091467532830225e-06,0.9419188432871103,9250.678290413563
2025-03-21 05:00:00,BUY,19596.3,1.0,-2.4035595505011997e-06,4.710087401948666e-06,0.989015007219195,9230.097151312557
2025-03-21 06:00:00,BUY,19595.6,1.0,-2.403388044136534e-10,4.709583075768187e-10,0.9890197163313125,9229.767478072985
2025-03-21 07:00:00,BUY,19599.1,1.0,-2.403632848313464e-14,4.7109040557380404e-14,0.9890197168023558,9231.415844267653
2025-03-21 08:00:00,BUY,,1.0,0.0,0.0,0.9890197168023558,9227.883630993363
2025-03-21 09:00:00,BUY,19481.9,1.0,5.551115123125783e-17,1.081462697172242e-16,0.9890197168012742,9175.230105117951
2025-03-21 10:00:00,BUY,19519.5,1.0,1.9302206302584946e-05,3.7676941592330686e-05,0.612212623936375,9193.314974312507
2025-03-21 11:00:00,BUY,19593.0,1.0,-3.203472875856761e-09,6.276564405666152e-09,0.6122753833038672,9228.544358500178
2025-03-21 12:00:00,BUY,19511.5,1.0,-3.215760990826766e-13,6.274432057251644e-13,0.6122753895776718,9190.159401384164
2025-03-21 13:00:00,BUY,19694.1,1.0,-1.6653345369377348e-16,3.279726490390544e-16,0.6122753895809512,9276.160544566728
2025-03-21 14:00:00,BUY,19656.6,1.0,-5.551115123125783e-17,1.0911604952923426e-16,0.6122753895820422,9258.498754482685
2025-03-21 15:00:00,BUY,19660.5,1.0,1.1102230246251565e-16,2.182753977564289e-16,0.6122753895798593,9259.723305261847
2025-03-21 16:00:00,BUY,19750.3,1.0,5.551115123125783e-17,1.0963618901627115e-16,0.6122753895787628,9302.017405249766
2025-03-21 17:00:00,BUY,19762.7,1.0,-7.148966605141638e-06,1.4128288232743267e-05,0.7535441436179627,9308.469831765517
2025-03-23 19:00:00,BUY,19872.1,1.0,-1.1849588323564753e-05,2.354762041247111e-05,0.9889968001222613,9359.994355059462
2025-03-23 20:00:00,BUY,19919.0,1.0,2.3632039468646227e-06,4.707265941759642e-06,0.9419194334387231,9381.140542584633
2025-03-23 21:00:00,BUY,19931.6,1.0,-2.3631276196423023e-06,4.710091446366252e-06,0.9890156378109393,9388.01661860447
2025-03-23 22:00:00,BUY,19920.5,1.0,2.363971634888884e-06,4.709149695280402e-06,0.94191943170844,9381.847006044756
2025-03-23 23:00:00,BUY,19922.8,1.0,-2.36417149063195e-06,4.710091577356222e-06,0.9890156373904249,9383.872148402588
2025-03-24 00:00:00,BUY,19913.6,1.0,-2.36501429551339e-10,4.709594867513544e-10,0.9890203465143329,9379.539297356007
2025-03-24 01:00:00,BUY,19921.3,1.0,-2.3703261575747092e-14,4.7219978482893053e-14,0.9890203469864854,9383.16570529495
2025-03-24 02:00:00,BUY,19927.8,1.0,5.551115123125783e-17,1.1062151195062597e-16,0.9890203469853791,9385.237938402921
2025-03-24 03:00:00,BUY,19957.8,1.0,5.551115123125783e-17,1.1078804540431975e-16,0.9890203469842711,9399.366800502705
2025-03-24 04:00:00,BUY,19976.1,1.0,-1.1102230246251565e-16,2.2177926162214588e-16,0.9890203469864887,9408.974426730556
2025-03-24 05:00:00,BUY,20021.5,1.0,2.352281647188814e-06,4.7096206999190845e-06,0.9419194303665979,9429.414171154061
2025-03-24 06:00:00,BUY,19998.1,1.0,-2.355269267895199e-06,4.710091034629498e-06,0.9890156306218583,9419.335527807296
2025-03-24 07:00:00,BUY,20025.5,1.0,2.3515765704695824e-06,4.709149661193862e-06,0.9419194248602585,9431.297954896927
2025-03-24 08:00:00,BUY,20062.3,1.0,-2.3477330078902625e-06,4.7100923924196815e-06,0.9890156386920629,9449.571369627807
2025-03-24 09:00:00,BUY,20082.1,1.0,-2.3451729447288017e-10,4.709599759333826e-10,0.9890203478208622,9458.89641863014
2025-03-24 10:00:00,BUY,20126.0,1.0,1.8720543377870325e-05,3.7676965602301815e-05,0.6122130148322418,9478.959340824636
2025-03-24 11:00:00,BUY,20158.3,1.0,-2.3393251283310157e-06,4.715681773443512e-06,0.6593651168849034,9494.78429069185
2025-03-24 12:00:00,BUY,20165.5,1.0,2.3353316060403806e-06,4.709312950160729e-06,0.612267278070346,9497.56305581242
2025-03-24 13:00:00,BUY,20150.8,1.0,-2.337502801652569e-06,4.7102551455540585e-06,0.659365119270741,9491.251908554164
2025-03-24 14:00:00,BUY,20151.8,1.0,-2.33722485809551e-10,4.70992878953691e-10,0.6593698287285377,9491.722887003354
2025-03-24 15:00:00,BUY,20176.8,1.0,2.3342573883256e-06,4.709784447276797e-06,0.6122672744713225,9502.88506851047
2025-03-24 16:00:00,BUY,20175.6,1.0,-3.838211415363446e-10,7.743821823180673e-10,0.6122750175187635,9502.932166588062
2025-03-24 17:00:00,BUY,20166.4,1.0,-9.34110372780017e-06,1.883764342163094e-05,0.8006326140916512,9498.59912454405
2025-03-24 19:00:00,BUY,20167.8,1.0,-9.34101877175797e-06,1.883877983850604e-05,0.9890015736968731,9499.258465724344
2025-03-24 20:00:00,BUY,20174.1,1.0,-9.337129402986477e-10,1.883681822887895e-09,0.9890204086314202,9502.225526959886
2025-03-24 21:00:00,BUY,20187.1,1.0,-9.336975637097567e-14,1.8848646088365227e-13,0.9890204105160962,9508.34803426307
2025-03-24 22:00:00,BUY,20182.2,1.0,5.551115123125783e-17,1.120337156379492e-16,0.9890204105149758,9505.051299561357
2025-03-24 23:00:00,BUY,20164.9,1.0,5.551115123125783e-17,1.119376813463191e-16,0.9890204105138564,9496.90365522712
2025-03-25 00:00:00,BUY,,1.0,0.0,0.0,0.9890204105138564,9494.454652305849
2025-03-25 01:00:00,BUY,20157.0,1.0,2.336469217878445e-06,4.709621002477582e-06,0.941919490868078,9493.230141462653
2025-03-25 02:00:00,BUY,20160.1,1.0,-2.336343565390031e-06,4.710091991261956e-06,0.9890157006887064,9495.632055379801
2025-03-25 03:00:00,BUY,20169.7,1.0,-2.334986648477866e-10,4.709598020380402e-10,0.989020409815767,9500.153291542889
2025-03-25 04:00:00,BUY,20157.6,1.0,-2.348121697082206e-14,4.7332497921104276e-14,0.9890204102890446,9494.454650131229
2025-03-25 05:00:00,BUY,20125.3,1.0,5.551115123125783e-17,1.117178571874433e-16,0.9890204102879273,9478.25355388652
2025-03-25 06:00:00,BUY,,1.0,0.0,0.0,0.9890204102879273,9496.668172001875
2025-03-25 07:00:00,BUY,20195.0,1.0,2.332072791044748e-06,4.709621001514869e-06,0.9419194906517772,9511.126699102311
2025-03-25 08:00:00,BUY,20230.6,1.0,-2.328202216683728e-06,4.710092776484183e-06,0.9890157083238424,9528.834957043307
2025-03-25 09:00:00,BUY,20225.7,1.0,-2.328522930028498e-10,4.70960062258774e-10,0.989020417453505,9526.527242733198
2025-03-25 10:00:00,BUY,20229.4,1.0,-7.215277406880105e-05,0.0001459607327747404,2.448481784468134,9528.269656556433
2025-03-25 11:00:00,BUY,20297.0,1.0,9.047272247958427e-05,0.0001836324848168122,0.6119733038151955,9559.48935906075
2025-03-25 12:00:00,BUY,20261.8,1.0,-2.339180849852962e-06,4.739601454355075e-06,0.6593645787572919,9543.523117956935
2025-03-25 13:00:00,BUY,20271.0,1.0,2.3231744291640766e-06,4.7093068853585e-06,0.6122668005968216,9547.243837095386
2025-03-25 14:00:00,BUY,20233.7,1.0,-3.819833893636826e-10,7.728937305367946e-10,0.6122745287612332,9530.288542416813
2025-03-25 15:00:00,BUY,20247.1,1.0,-3.824718319833664e-14,7.743945429350418e-14,0.6122745295355503,9536.599679875097
2025-03-25 16:00:00,BUY,20307.1,1.0,-1.855239624737326e-05,3.767453658350335e-05,0.9889822208340002,9564.858466640639
2025-03-25 17:00:00,BUY,20337.8,1.0,1.1576633310028672e-05,2.3544325293270114e-05,0.7535154235760058,9578.563414552409
2025-03-25 19:00:00,BUY,20333.8,1.0,-9.265995907115077e-06,1.8841290757609654e-05,0.9419094898613447,9577.433059475346
2025-03-25 20:00:00,BUY,20348.8,1.0,-9.25825527353652e-10,1.8839438491013994e-09,0.9419283274158918,9584.497521957099
2025-03-25 21:00:00,BUY,20352.4,1.0,-2.3138086588936346e-06,4.709155934926681e-06,0.9890151776092238,9586.192988240684
2025-03-25 22:00:00,BUY,20335.6,1.0,-2.315482250381251e-10,4.708672085085297e-10,0.9890198858104416,9578.280829146077
2025-03-25 23:00:00,BUY,20318.5,1.0,-2.3148150063434514e-14,4.703356870638942e-14,0.9890198862807303,9570.227381500652
2025-03-26 00:00:00,BUY,20306.5,1.0,5.551115123125783e-17,1.127237192477537e-16,0.989019886279603,9563.586819407054
2025-03-26 01:00:00,BUY,,1.0,0.0,0.0,0.989019886279603,9565.706147734798
2025-03-26 02:00:00,BUY,20284.6,1.0,-1.1102230246251565e-16,2.252042996531145e-16,0.9890198862818549,9554.261774764978
2025-03-26 03:00:00,BUY,20300.3,1.0,2.319974831022087e-06,4.7096185062197676e-06,0.941918991601151,9560.713942768765
2025-03-26 04:00:00,BUY,20303.4,1.0,-2.3198525831436e-06,4.710089493659778e-06,0.9890151764482551,9563.115855328659
2025-03-26 05:00:00,BUY,20277.6,1.0,-2.3225638079438227e-10,4.709601987196166e-10,0.9890198855792821,9550.9650395793
2025-03-26 06:00:00,BUY,20258.0,1.0,-2.3203661214665772e-14,4.700597688866992e-14,0.9890198860492949,9541.734187309505
2025-03-26 07:00:00,BUY,,1.0,0.0,0.0,0.9890198860492949,9560.808142254744
2025-03-26 08:00:00,BUY,,1.0,0.0,0.0,0.9890198860492949,9565.046798909241
2025-03-26 09:00:00,BUY,,1.0,0.0,0.0,0.9890198860492949,9564.057779023193
2025-03-26 10:00:00,BUY,20143.1,1.0,1.8704642304245844e-05,3.7676948039865446e-05,0.6122127287026007,9487.008358288453
2025-03-26 11:00:00,BUY,20120.7,1.0,-3.08085584821427e-09,6.198897626516487e-09,0.6122747114799683,9477.07066856876
2025-03-26 12:00:00,BUY,20018.2,1.0,-3.0964120156795616e-13,6.198459501227661e-13,0.612274717677808,9428.795161982487
2025-03-26 13:00:00,BUY,19958.2,1.0,-5.551115123125783e-17,1.10790265850369e-16,0.6122747176789157,9400.536328858836
2025-03-26 14:00:00,BUY,19910.3,1.0,5.551115123125783e-17,1.1052436743597128e-16,0.6122747176778104,9377.364085697442
2025-03-26 15:00:00,BUY,19882.4,1.0,-5.551115123125783e-17,1.1036949132403607e-16,0.612274717678914,9364.836003012622
2025-03-26 16:00:00,BUY,,1.0,0.0,0.0,0.612274717678914,9391.116717817618
2025-03-26 17:00:00,BUY,19916.3,1.0,-9.458390442029785e-06,1.883761415605978e-05,0.8006320216253557,9380.80222488987
2025-03-26 19:00:00,BUY,19850.1,1.0,-9.490498538433645e-06,1.8838734503776172e-05,0.9890005279286136,9349.623919650154
2025-03-26 20:00:00,BUY,19890.8,1.0,-2.368421004816934e-06,4.710978852261267e-06,1.036105605472374,9368.79205218827
2025-03-26 21:00:00,BUY,19904.3,1.0,-2.366553619737033e-10,4.710459321333182e-10,1.0361103154606495,9375.150001856937
2025-03-26 22:00:00,BUY,19919.8,1.0,-2.3647750424515834e-14,4.7105845890627046e-14,1.036110315931661,9382.449869991908
2025-03-26 23:00:00,BUY,19951.8,1.0,2.3604849413438878e-06,4.709592345270498e-06,0.9890096828866106,9396.53154143727
2025-03-27 00:00:00,BUY,19965.3,1.0,-2.3591248835552747e-06,4.710063603764613e-06,1.036105608860653,9403.878537609195
2025-03-27 01:00:00,BUY,19967.7,1.0,2.358369442789776e-06,4.709121352279341e-06,0.9890096862165074,9404.019815718259
2025-03-27 02:00:00,BUY,19945.8,1.0,-2.361430776032236e-06,4.710062597258378e-06,1.036105602126494,9394.694771442171
2025-03-27 03:00:00,BUY,19946.1,1.0,2.3609233494870097e-06,4.709121322120284e-06,0.9890096797839691,9393.847035156048
2025-03-27 04:00:00,BUY,19905.6,1.0,-4.855941759807081e-10,9.666043429401583e-10,0.9890193448607942,9375.762109955607
2025-03-27 05:00:00,BUY,19943.6,1.0,-4.846123502488808e-14,9.664914868423578e-14,0.9890193458271891,9393.658650499134
2025-03-27 06:00:00,BUY,19950.6,1.0,5.551115123125783e-17,1.1074807737543324e-16,0.9890193458260815,9395.966362306062
2025-03-27 07:00:00,BUY,19906.6,1.0,-5.551115123125783e-17,1.105038283100157e-16,0.9890193458271864,9376.23307154886
2025-03-27 08:00:00,BUY,19920.6,1.0,-5.551115123125783e-17,1.1058154392173946e-16,0.9890193458282921,9382.82653385437
2025-03-27 09:00:00,BUY,19896.3,1.0,-2.36681957549445e-06,4.709095231991022e-06,1.0361055890529702,9371.382162429285
2025-03-27 10:00:00,BUY,19910.0,1.0,2.3654169630127342e-05,4.709545173358354e-05,0.5651039762654013,9377.269077279216
2025-03-27 11:00:00,BUY,20020.8,1.0,-3.769875966952441e-09,7.547593275916142e-09,0.5651794446505672,9430.019159898946
2025-03-27 12:00:00,BUY,19879.6,1.0,-2.3690222892835955e-06,4.709521550204216e-06,0.6122699506310592,9363.516372980914
2025-03-27 13:00:00,BUY,19840.6,1.0,-2.3735235998856297e-10,4.709213233589083e-10,0.6122746593733714,9345.148133175911
